,x,y,z
0,20.76601832441011,21.271979900146825,0.9229831273465946
1,20.74973129328104,21.261734516338546,0.9209559293349711
2,20.768171801410645,21.302819075599523,0.9204958542792373
3,20.754058896438554,21.303555334231497,0.9247665074968949
4,20.812626578960177,21.30195674521754,0.9224867164320448
5,20.746996832490257,21.348840980430207,0.9211869154158652
6,20.783210332449567,21.315166073944976,0.9219020333692214
7,20.8138367914476,21.27018848392473,0.9230738726042527
8,20.77698465473515,21.29126498492524,0.9251502778726559
9,20.8558936455014,21.286890815254896,0.9210578751052977
