,x,y,z
0,864.9096886331748,936.5812784715127,5.805785980075599
1,866.8596331654314,930.1514215007498,5.791425991694385
2,868.8211457099396,934.2910762930157,5.857280676668967
3,866.8519493381045,935.6735070373268,5.827433153767588
4,863.5923082012557,932.3944828656776,5.774759163335392
5,866.4793165394007,933.3088013524167,5.806485811900564
6,867.1179512310716,933.3604852314716,5.810202377482242
7,866.0880000542663,932.8239203152256,5.7835158749421645
8,866.4751497438199,936.2797973740229,5.834400027899999
9,866.0750226065135,933.981415056959,5.837270755117308
