,x,y,z
0,2752.601754963412,2712.3715504713905,15.737485235640978
1,2755.6170313582584,2709.6086702518182,15.714401680307194
2,2755.6854235123283,2709.581034020235,15.703609053584897
3,2752.4007101920115,2706.4235281633873,15.725605680889837
4,2754.8910198845733,2710.247476009753,15.725007105906144
5,2760.6108623552695,2707.4881190897704,15.69579241397497
6,2754.4987332367505,2713.0996491891715,15.717381451755053
7,2759.116525765478,2711.6008325591974,15.745655669125567
8,2752.836372749368,2712.527472287484,15.719333075285041
9,2753.2730359933444,2710.827990702019,15.702420810956404
