,x,y,z
0,269.6442084010245,312.9618224922873,1.9329175620212853
1,272.42012498490294,314.55923211415353,1.9488086978525712
2,269.48620083901625,312.9993471769886,1.9560248693875302
3,271.33681678992195,314.5967739518195,1.9360098422304248
4,271.45103128855555,312.23337727255904,1.9291263191715582
5,271.605776433525,313.4955363617448,1.9661804481606546
6,270.51906077265863,312.8427663595213,1.921949723141188
7,270.71536877608185,312.81100138123713,1.9739515126263487
8,272.88970637832307,314.54569433247633,1.9677997402728475
9,271.0036438019911,312.6566092727808,1.9379243354538125
