,x,y,z
0,0.9082737704684634,0.9330482217641111,0.9310327937306406
1,0.9084940400523132,0.9329696465051052,0.9311290248971628
2,0.9083050871686493,0.9329575691724906,0.9308221151995373
3,0.9080374371085084,0.9331097973483063,0.9308662541393421
4,0.9082415797336039,0.9330407002819268,0.9313481528297421
5,0.9083016981752445,0.9330441347355312,0.9312125500287015
6,0.9084720483508945,0.932939714149627,0.9310059477265478
7,0.9082394413490821,0.9330355541146635,0.9312315502081967
8,0.9079858386734175,0.933143568334991,0.9308062082613605
9,0.9081457093287177,0.9331162500319915,0.9306658625984776
