,x,y,z
0,0.9882229246717463,0.9899453108004305,0.9891302639174271
1,0.9881537094229508,0.9899790588738516,0.9892591552065789
2,0.9881513657533744,0.9899518099492424,0.989140813739371
3,0.9881449565200527,0.9899266953552313,0.9890839125134466
4,0.9881569971472702,0.9899583223853279,0.9891841808936868
5,0.9881508625934375,0.9899730430299588,0.9893574856842474
6,0.9881205617281938,0.9899149991727123,0.9892387268000495
7,0.9881891236247359,0.9899602915556546,0.9891577869937171
8,0.9881534938033011,0.9899182251894924,0.9890038622975466
9,0.9881831624043593,0.9898839841455012,0.9892408274051908
