,x,y,z
0,0.9598099449940056,0.9686402459440749,0.9665563900755154
1,0.9598178545560754,0.9687131994920123,0.9663106364834437
2,0.9599381834600362,0.9686039560654056,0.9663641482835577
3,0.9597535119357974,0.9686522605053576,0.9662274980824056
4,0.9597559119723637,0.9685962703353448,0.9664265766191409
5,0.9599290308246203,0.968780208223806,0.9662337444839696
6,0.9598414895809013,0.9686332516118294,0.9661955845240562
7,0.959900912016312,0.9686512614327641,0.9663322942362003
8,0.9598387203616255,0.968825750453711,0.9664372316477587
9,0.9598067840831096,0.9686792385697245,0.9666525258051917
