,x,y,z
0,2776.764007023105,2722.9135019876885,15.797821423311339
1,2779.596902599096,2726.363928237488,15.84186585907935
2,2774.9944548340413,2720.9237625150586,15.823333753500238
3,2778.22691961234,2722.975445166914,15.841176864804904
4,2775.2459231706157,2726.7679622788783,15.800675536883341
5,2780.7541797110716,2726.396685963086,15.869679727462511
6,2778.124850395777,2719.4809799946597,15.827164893790153
7,2780.5054835658275,2724.8492305530585,15.816766348137238
8,2780.472087440828,2724.3544582143923,15.829545955703676
9,2775.2185821418216,2723.1272113561986,15.815446584618604
