,x,y,z
0,32.2869300888868,32.22674672992552,1.5201212635137173
1,32.245516065708784,32.200154702180434,1.514755177727632
2,32.3104347463172,32.30047342634366,1.518938178641385
3,32.2672661354542,32.230287675182154,1.5171651763682215
4,32.25623794105933,32.25201950579682,1.5176153653537676
5,32.25241981200087,32.20845064272414,1.5191926198412231
6,32.27763667452052,32.23099413206948,1.5145555515719216
7,32.3164105201876,32.2504274480379,1.5169701510824565
8,32.24641848500583,32.210652694331536,1.5171733309990139
9,32.27195593850625,32.24044417147671,1.5178062837151267
