,x,y,z
0,25.79902306637918,26.130886104359316,1.1850395596104633
1,25.811522724888505,26.085635736303768,1.185325523643364
2,25.830230351299118,26.14559897318387,1.1808477378176334
3,25.90418634893122,26.07796636546806,1.1876386129617413
4,25.846610295991766,26.113509343878214,1.1844342355790916
5,25.82240994330461,26.129119246902448,1.187331162361805
6,25.798611305392566,26.093045456974895,1.1855368731628095
7,25.83342436043201,26.147828005783932,1.1804946019761378
8,25.85967487128056,26.03355800750162,1.1866559326706692
9,25.787385697695484,26.07339564942438,1.1905967749845685
