,x,y,z
0,3393.155955347601,3347.5307236128383,20.1389559543678
1,3389.591065662783,3348.4953971764667,20.180398701279415
2,3387.1684729064887,3349.932635602729,20.188605039152144
3,3387.5953293502316,3345.9836346728557,20.141894866184245
4,3384.5839822885314,3340.009724254116,20.168781208208056
5,3385.5666179608897,3351.894790876859,20.165130541676238
6,3398.3076286220107,3355.661568072283,20.247937833316445
7,3393.062438240769,3350.303237920107,20.204460547162473
8,3383.147198602008,3342.5164576224624,20.17726415104902
9,3385.4118536435913,3348.2380942926584,20.178553539951682
