,x,y,z
0,14.825258176753959,16.145656701599005,1.277608822612208
1,14.875278388265759,16.11186639075576,1.2697256938784198
2,14.873537556250861,16.138534908335586,1.276732031955029
3,14.87921468350109,16.152925166309863,1.279971470870886
4,14.873627514681951,16.128148820819334,1.2741311862541145
5,14.876923905461435,16.1233531307433,1.2640248647659489
6,14.896427542196088,16.1709993476657,1.2713202647479827
7,14.842960381946092,16.132281369074192,1.275635097173022
8,14.876511994053345,16.16661791693148,1.284596655066453
9,14.854058671017974,16.19559268045271,1.2707293951386436
