,x,y,z
0,2833.096820152046,2769.707304802581,16.217346938550843
1,2837.9374404214186,2766.895301410235,16.171768086195915
2,2838.5158673044302,2777.022466113952,16.25597773085787
3,2833.111284561522,2775.12701384995,16.260305267902083
4,2835.5859688005758,2771.8130451053353,16.21710308514464
5,2837.51874027744,2773.9202616175853,16.254908687410396
6,2837.9427448990145,2775.742721106938,16.200848075743536
7,2835.5974762001683,2774.8573607556896,16.223233147393174
8,2834.84611533774,2772.1307443279798,16.239310831389254
9,2839.619946715085,2773.6454653564397,16.241920439974848
