,x,y,z
0,0.9188032075679009,0.9405187418608465,0.9383663990650876
1,0.9190563184736408,0.9403288336964137,0.9375980475778272
2,0.9187866956819188,0.940320374760489,0.9379345166167905
3,0.9189298283649794,0.9406121988241527,0.9382343094099828
4,0.918712487695196,0.9403984352288377,0.9382020652410943
5,0.9188485413566214,0.9403436530354353,0.9381350286810421
6,0.9186330928140527,0.9403550042205379,0.938017446546209
7,0.9188382340984252,0.9401972888918376,0.9381627957769285
8,0.9191637243046447,0.9403364067179526,0.9378314084950111
9,0.9190970136318795,0.9404139636092176,0.9380590779379101
