,x,y,z
0,24.133110660566786,24.38695833362894,1.096684240984868
1,24.092096846852545,24.430674767993363,1.0903301885905266
2,24.121718248737558,24.43593527513134,1.0907119036029373
3,24.10489656942111,24.363753857938512,1.0962572773789379
4,24.120270243843247,24.450894535397268,1.0964384024391414
5,24.13410269359406,24.41713306772324,1.0899241775846922
6,24.12631142462801,24.374865334154528,1.0963107614397942
7,24.1249657416988,24.452517836972685,1.1001686791273297
8,24.025954983651555,24.44436403655325,1.0814189488935666
9,24.040506432377757,24.46012471392911,1.0911352352480577
