,x,y,z
0,19.224964033748673,19.94183870000189,0.8454420156225402
1,19.245469068456895,19.91222113032782,0.845958465992642
2,19.218430806519713,19.881374004431738,0.8472860261877169
3,19.24631022875777,19.86308631452544,0.8497292448725057
4,19.213638163981354,19.913342029274215,0.8496808643900365
5,19.241917868076793,19.90331289530566,0.8467943072640892
6,19.27156931587465,19.892951471259074,0.8502912859018511
7,19.23901163333027,19.967248751959357,0.8454780757978236
8,19.193653076880633,19.88874968141375,0.8474505974787615
9,19.210380837761697,19.92230230271259,0.8465419047590061
