,x,y,z
0,391.82924485605673,436.1096900430186,2.74180503063365
1,390.9184479727839,437.0339946552698,2.702483875202431
2,392.24042433879987,437.868369386143,2.7052962710689523
3,392.4036941259839,435.84409923576453,2.726290246814749
4,392.8105001232744,437.1811813207762,2.707158019289168
5,391.0356666022143,436.7354618459406,2.720635187330132
6,391.2021559686215,435.797106524266,2.695514039200492
7,391.6128835602239,436.57477419930484,2.7125145876483923
8,392.12292187443444,434.95599602568853,2.7322787857450366
9,392.6773361664043,435.0684343799983,2.7060312482168314
