,x,y,z
0,0.8964789792084281,0.9251898666476889,0.9227941466098369
1,0.8962956286900902,0.925406830258595,0.92258019875884
2,0.8964487467169717,0.9254980912751343,0.9225373062214314
3,0.8964596452929496,0.9251990321240863,0.9229198604530425
4,0.8964006380809026,0.9251878116506222,0.9225003092957316
5,0.896219432790087,0.9253368101080298,0.9229165511320929
6,0.8963663412445547,0.9250980444516652,0.9227801628099608
7,0.8962396963338359,0.9254283364012766,0.9227374335253861
8,0.8963141534312058,0.9253309064451156,0.9225764930180598
9,0.8964873567637889,0.9254673175114022,0.9225898344751269
