,x,y,z
0,0.8308382723248169,0.87925699770328,0.8771697285581952
1,0.8308987458164544,0.8797237693297278,0.8768304616862731
2,0.8309069955842918,0.8798186334029977,0.8776386972765671
3,0.8313364865731011,0.879838739243485,0.8777629121591483
4,0.8309006357045343,0.8790585040381663,0.8768329514429463
5,0.8310043041334274,0.8796015612473475,0.8775467808196853
6,0.8311414851476001,0.8793701877705151,0.8777720035657269
7,0.8311961380005912,0.8791901697383614,0.8773329421935695
8,0.8308752112010644,0.8796223935108035,0.87763102008878
9,0.8313129731032325,0.8799407812885988,0.8772408116116134
