,x,y,z
0,2726.5815838603485,2691.277274028943,15.561731172295156
1,2735.5216027198903,2690.190023980455,15.520556259121221
2,2727.5211610655856,2687.366345732118,15.572209159524
3,2735.1176177664483,2686.861462175497,15.553030889061093
4,2726.1666531572296,2689.529247239564,15.569660055946317
5,2728.0190552582185,2687.523812534906,15.570575845481542
6,2734.1639827533418,2689.861461336975,15.501416619324237
7,2728.9332570952706,2686.109576542291,15.515366167763865
8,2728.611897172968,2685.450573499347,15.556878114358035
9,2728.4521715267756,2686.9377927055707,15.593941669189334
