,x,y,z
0,0.9408017467518413,0.9611319430586437,0.9759733967220167
1,0.9407161999051461,0.960760259548904,0.9763110345983627
2,0.9411397551034286,0.9606578021991335,0.9750727231173347
3,0.9417470304605092,0.9607280821097381,0.9764000229274798
4,0.941422086226972,0.9607666625964003,0.9753559760817249
5,0.9410663656419505,0.9607536920312202,0.9755522666662827
6,0.9411063724620989,0.9610076642765322,0.9752187333274136
7,0.9416131328750668,0.961632548996704,0.9756724359041306
8,0.9421992888079304,0.9608672351746071,0.976015936211002
9,0.9415640872723707,0.9604982007826043,0.9758528971674761
