,x,y,z
0,4.585972602749219,4.020834661377475,0.09520117386052596
1,4.600251565777673,3.9972952493671943,0.09399160202515594
2,4.588555195679274,4.003888084725384,0.09574134422144465
3,4.605531780737014,4.005963473934607,0.09498155129169177
4,4.597998364355171,3.9910007210740415,0.09485422836395598
5,4.561399503974062,4.023540964644472,0.09510368106217582
6,4.575478050835121,4.0027816490163675,0.09536709632299076
7,4.613030716052545,4.035402219763171,0.09449438969949532
8,4.611983129529226,4.027899316825693,0.09408532034504374
9,4.594489130792475,4.010537483692757,0.09345884237595369
