,x,y,z
0,56.0978378021759,39.02956664738117,2.651022042539361
1,56.63856915252223,38.9215455355707,2.659736719207157
2,56.48570283772722,38.92315003289298,2.6194360484884727
3,54.98725346026596,38.90466318963847,2.679589280755135
4,56.98165668930948,39.243780263640794,2.6552275735848196
5,55.70532776522543,39.5196209065843,2.6300960252811785
6,56.1720876120269,38.99609713806281,2.673976474898509
7,56.315120569798765,39.100134056616426,2.6650052411216953
8,57.57221577359807,38.724679276795214,2.6337054007239433
9,56.926335313625465,39.89692439065441,2.6195658717642103
