,x,y,z
0,1398.3412620307683,839.9138001105314,3.5780384883157286
1,1375.5102465443476,843.0554630022914,3.661773931337617
2,1388.234031988377,846.8310265458579,3.59952498106923
3,1370.219641990053,854.5168060574465,3.533366231541796
4,1389.9242330683835,838.4306843978487,3.6364071555114483
5,1376.12699292182,846.3157098177448,3.650847092588276
6,1400.4397147485909,846.0165052777268,3.6394217092108954
7,1384.5818659796032,841.8589118291331,3.5920764230172386
8,1388.1876710984372,844.4785271763021,3.647134459793718
9,1386.9329401261714,843.3642326077493,3.612267762654296
