,x,y,z
0,14.396701596966347,12.949819034469238,0.8928373728294916
1,14.452985373020468,12.942090072185458,0.8931039501706991
2,14.37421120577634,13.02274903654363,0.8975033882182566
3,14.354290475331554,12.998362917731342,0.8727868546176981
4,14.33172521092389,12.96408328661169,0.8774812700974424
5,14.312712133193198,13.027375873642956,0.8861860470103347
6,14.291923329316809,13.084855462999396,0.8699556223882106
7,14.50381289096834,13.160778603765436,0.8717878441068195
8,14.491417104874914,13.069999756832607,0.8920880648718602
9,14.455171562892106,13.088626873253592,0.9077026664854435
