,x,y,z
0,0.9913726259864676,0.9924281204540502,0.9947769659333038
1,0.9913055599548797,0.992437107139219,0.9947743749079009
2,0.9914000633540763,0.9923429499485386,0.994724929680665
3,0.9914232184818449,0.9923705730829524,0.9950087715255157
4,0.9914503229379582,0.9924111265301663,0.9949549509529116
5,0.9914730981652696,0.9923365816900924,0.9948554349452177
6,0.9914978822369325,0.9922691114626017,0.995042225297428
7,0.9912437840504756,0.992178871217348,0.9950212725001122
8,0.9912586487525258,0.9922894461187922,0.9947855214154824
9,0.9913022829191415,0.9922643626648902,0.9946040878695052
