,x,y,z
0,1586.029973200289,997.9985748228273,4.8786716953753855
1,1563.7878304882497,1001.783492575136,4.541780251821896
2,1613.2223924146592,994.537625393087,4.67130651022778
3,1592.6824967929656,998.6954815702323,4.742332636115939
4,1584.5295356466042,992.0699690925462,4.841710625699055
5,1570.405900678522,976.9004456028501,4.523600540134684
6,1577.9408644326948,995.7509697026593,4.667593021284383
7,1582.419603556896,984.4653707195132,4.613446674412835
8,1602.3243929571918,999.1043084056099,4.38819674632988
9,1566.147242729768,989.9324557180589,4.667051491557266
