,x,y,z
0,0.9857478349532062,0.9882038385922316,0.9926957454862055
1,0.9857640283297728,0.9883368527950888,0.9924098222082968
2,0.9860228697620311,0.9880616647070135,0.9921592530755374
3,0.9860534911251825,0.9876373613618463,0.9923628118772799
4,0.9859244984832457,0.9881581272359037,0.9926676508419712
5,0.9859886155773308,0.9881232347727189,0.9925165513585502
6,0.9858377937291678,0.9881665445346294,0.9924201758318743
7,0.9860401232492781,0.9882185243049434,0.992480158776589
8,0.986031951216524,0.9882392536026574,0.9922597386049242
9,0.9858451064157976,0.9883392674124051,0.9921856211883981
