,x,y,z
0,813.0156838809494,518.4630936937722,2.503489580287175
1,830.0684166048908,521.2483207911971,2.440214411642898
2,819.0323150318412,531.0693103638757,2.513271216129741
3,821.7022772297203,527.0159734230558,2.452024409763596
4,805.4951398037902,529.4419058208025,2.421232253173513
5,808.0944061920382,534.8186717805596,2.3679570456850647
6,807.4881291178593,528.0266978024989,2.556472384199506
7,806.251965744029,520.1591730887983,2.4731629120993026
8,799.4400835138854,522.7993019258789,2.468100695116729
9,813.694944784794,526.7547313296176,2.5241246899012513
