,x,y,z
0,21.39860696870157,16.79096669700286,0.5272152156062176
1,21.562315851416802,16.857829450816187,0.5237032979253299
2,21.446898996113173,16.868519484560263,0.5335348812061184
3,21.262122979327472,16.872842802619605,0.5165906786077489
4,21.378764745009253,16.883005101096774,0.5280592183115779
5,21.21803316518591,16.885151242157193,0.5276728129119967
6,21.296783957772067,16.853982697396848,0.5284996031844841
7,21.27882821636145,16.77498685329443,0.5197488048550695
8,21.165660806934504,16.80916830136096,0.519759564402911
9,21.2959058282491,16.970858540682666,0.5282694083949725
