,x,y,z
0,36.894460013665295,28.78253980366474,1.8490858081467347
1,36.66047691769093,28.465173537795536,1.8439025169162961
2,36.71372943921856,28.662633860005716,1.8281368650382512
3,36.851334000130194,28.59929893556862,1.8575484221127816
4,36.660483645910894,28.734559066557843,1.8892655202839692
5,36.70804318798008,28.553586716228658,1.8553833205113608
6,36.744912540204,28.492176496203662,1.8212264341227813
7,36.830988674666884,28.54276188409554,1.8454945048485767
8,36.67845672771916,28.723589000672966,1.8527559164946528
9,36.763646174510725,28.762087716159325,1.853207431040846
