,x,y,z
0,26.806647582560387,21.919828476758305,1.4924417250904283
1,26.965640861398164,21.485787209876705,1.4874677699263399
2,26.797147091370697,22.08488091780577,1.4928102693865097
3,26.82333857078472,22.00397773893148,1.460787362660924
4,26.722811292428723,21.91979137604303,1.4720687994976553
5,26.938241669630937,21.80248361616562,1.4762168863335554
6,26.592680978085337,21.578878101474302,1.4618096019848703
7,27.017929905614867,21.8259043316274,1.4931154081493616
8,27.17175382107205,22.01633132068648,1.4933294022865802
9,26.827785796784298,21.830996878461985,1.4419062836528296
