,x,y,z
0,20.14767978457024,15.893320212995606,0.4809873721991999
1,20.259471692695364,15.874663157299477,0.4822045947086928
2,20.034270344628542,15.881612224090665,0.470901697880496
3,20.047198972003898,15.812388685083162,0.47589474068736937
4,20.23261860698393,15.86919703312921,0.4863631635111098
5,20.03111424879377,15.83184788220855,0.4710788721197775
6,20.11015261840895,15.784749510277386,0.4885333614043857
7,20.108056023232482,15.875187214203537,0.4854148234895035
8,20.095295166160724,15.944152505485127,0.478167852431521
9,20.231903786135014,15.811643836522551,0.47043102785835444
