,x,y,z
0,7.5740545048788,6.759181981842192,0.16256719352087026
1,7.584538499797185,6.80251204056985,0.16091932285995614
2,7.579035465865767,6.833337114675792,0.16145090086665792
3,7.561638749661621,6.824649985722153,0.15640743689013106
4,7.58394052204616,6.786567601779519,0.1554717018358879
5,7.558677445096429,6.810637694663426,0.16193162028774274
6,7.576247107981429,6.842201775425017,0.15600258942544515
7,7.6483847907236635,6.860313736867785,0.1580653457601338
8,7.616877200838681,6.847763612379093,0.1594605441331499
9,7.570757338551985,6.8443100786297215,0.16443883849257823
