,x,y,z
0,11.042778844306902,10.407061974315086,0.7201071465153017
1,11.057232956117772,10.49424041635083,0.722952500004269
2,11.067113767033007,10.406875758344198,0.71826056048783
3,10.924886588037442,10.469334256497952,0.7294971218679567
4,10.992992838637639,10.353502061744912,0.7437237769242775
5,11.002346406656489,10.340112193648203,0.7437686337128496
6,11.00055310097778,10.349102553050649,0.7131245580243749
7,11.007779064328693,10.35960077861688,0.7334712814356658
8,11.023164598608947,10.513932763891024,0.7325769774201831
9,11.065670986902926,10.432894469877853,0.7262471041887752
