,x,y,z
0,0.9507373228841258,0.966825092557262,0.9812310837510881
1,0.9508857996618776,0.9667221620578688,0.9807652639395193
2,0.950766664765394,0.9666132053678228,0.9818059794266161
3,0.9499780462881425,0.9669650988467163,0.9814629365623396
4,0.9506342077780208,0.9667672690315176,0.9815024802537609
5,0.9505248222415009,0.9667281508301732,0.9812980075175598
6,0.951154347848977,0.9665768312772071,0.9815028605191329
7,0.9507991623399792,0.9662732942000266,0.9812845953477142
8,0.9507054609817917,0.9667781091949054,0.9818002653727915
9,0.9509357972643707,0.9669145767638454,0.9815516109255533
