,x,y,z
0,0.9733674980260972,0.9802115319110084,0.9870904863095693
1,0.9735785388133205,0.9802323577759414,0.9871833883963314
2,0.9735265301012624,0.9803979030800322,0.9869084732475248
3,0.9735879066552636,0.9805709534326027,0.9868712678181493
4,0.9737468052835245,0.9802179079708634,0.9872701091352445
5,0.9735860655087092,0.9800960789519179,0.9874314933901281
6,0.9736360559269812,0.9803699361632431,0.9872496827692355
7,0.9732689593225871,0.9803366709015767,0.9876432750310261
8,0.9735899258864638,0.9805851746911217,0.9872669851216597
9,0.9731598000749887,0.9803542168748083,0.986954463927673
