,x,y,z
0,1151.575983527989,732.7193952856979,3.3021549262554766
1,1149.8682977407902,743.8604663509122,3.326169160975524
2,1180.7881004195556,746.0906653125695,3.334252357871867
3,1171.4475942525564,742.2272761407148,3.342020009963323
4,1172.1572851601554,748.2218597876401,3.1989493408596767
5,1144.5618311166338,730.7278885360014,3.3605578294295007
6,1173.2857708324188,743.1670043647275,3.2047428682508663
7,1156.6278239967642,737.8230081916145,3.2964893927541365
8,1165.788178144902,750.2598798064297,3.3614255750759567
9,1179.049708902945,750.2695902276002,3.2781770038253883
