,x,y,z
0,0.9815019431666642,0.9849333543393558,0.9905515674955605
1,0.9814826358066243,0.9851750425383665,0.9903889751312142
2,0.9815966628447349,0.9852397262894133,0.9906799466673682
3,0.9817209936623759,0.9848913583756386,0.9910170357794521
4,0.981530459510178,0.9850940599224403,0.9908303487950463
5,0.9814537963023091,0.9850834771090822,0.9905956683583089
6,0.9813039603366202,0.9850253604581312,0.9907559413658013
7,0.9817165205757226,0.98498072106062,0.9905418925583346
8,0.9813788582070402,0.9851416680770858,0.9906463639409
9,0.9814892640382333,0.9850272509432008,0.9902028789637114
