,x,y,z
0,0.962602641306041,0.9740884962045828,0.9826899169782546
1,0.9629109569276766,0.9739324434392626,0.9831334399630565
2,0.9624439522575517,0.9742653151414677,0.9816801768147593
3,0.9628507276601656,0.9743209830024009,0.9824330808646029
4,0.9623504815743456,0.9738959885885426,0.9829318834197797
5,0.962995911765701,0.973782530502085,0.9830317689551936
6,0.9628426913334226,0.9742090221475648,0.9828688838022579
7,0.9637187382352802,0.9740826720932789,0.9826002425327256
8,0.9621680787791758,0.9736467953919847,0.9826571287756378
9,0.9631050233853065,0.9737024086548915,0.9832323155274315
