,x,y,z
0,0.9992088744170687,0.9993877969056245,0.9990252924795577
1,0.9992058930226069,0.999391988611496,0.9990449812595884
2,0.9992133143079465,0.9993969422286781,0.9990166076875437
3,0.999215439034301,0.9994029468124267,0.9990322019887039
4,0.9992053627768036,0.9993852255351802,0.9990038924381045
5,0.9992110914972322,0.9993966390790145,0.9990597305062018
6,0.9992145249132606,0.9993993117437792,0.9990633427271121
7,0.9992082780727479,0.9993935611846179,0.9990821278380572
8,0.9992112945018331,0.9993833803727555,0.9990452418995316
9,0.9992069962304174,0.9993887496816704,0.9991110899635937
