,x,y,z
0,1110.480162442435,690.2750069036616,2.551938146593162
1,1111.6094271736595,679.4638556601719,2.5767455672057435
2,1123.0936723809405,673.3926659052473,2.569042206144091
3,1119.7652268363613,673.4752317384814,2.548616744949785
4,1117.9794050585162,672.557021796412,2.5853510083008455
5,1123.7451484962671,676.8823775049148,2.5254946416927693
6,1123.237268868211,690.7556311811938,2.5799744351616085
7,1131.7062955906617,685.0622355247386,2.5623628934443294
8,1119.273660427225,679.3358704919356,2.5602210860867887
9,1130.2320941705902,685.3360007181307,2.5754364480711107
