,x,y,z
0,0.9927263253932493,0.9932984869351239,0.9952469877802672
1,0.992656733051526,0.9933262198245437,0.9953977905734861
2,0.9925770565561179,0.9934124083603224,0.9954431269729613
3,0.9926862341745869,0.9933782277371437,0.9954880085650688
4,0.9927151174821537,0.9933672016572763,0.995508066566794
5,0.9927468985431539,0.9934064566238793,0.9952765655495494
6,0.9925597636101972,0.9933723514590425,0.9954872114395139
7,0.992579392304396,0.9933125547054508,0.9951874760751764
8,0.9927811318139285,0.9933970860422373,0.995247144251245
9,0.9926196292539793,0.9933411786454439,0.99558065511056
