,x,y,z
0,0.9488178101855744,0.965441825262345,0.9795963632026251
1,0.9477595398187224,0.9653231023588654,0.9795376435940628
2,0.9485697199967977,0.9651236677261272,0.9794114469061843
3,0.9489475497195826,0.9656384383456809,0.9794593123171904
4,0.948072227240068,0.96480251597596,0.9796711705340554
5,0.9485221132676561,0.9654318819785213,0.9794663788917083
6,0.947921419471711,0.9656689794157206,0.979611507993891
7,0.9481376551140495,0.965663669828622,0.9800615137125167
8,0.9480108968609027,0.9654473533148593,0.9793638657465857
9,0.9477910390444024,0.9655942101839713,0.9798516739552451
