,x,y,z
0,4.767371508697354,4.0684171770273,0.41211545197928834
1,4.768174918708938,4.051213907705214,0.42210946451551973
2,4.7500469331443655,4.05970775201325,0.4168508607141938
3,4.759123021923954,4.060159887880385,0.4323700712016427
4,4.738268727802736,4.060011226376871,0.4162260486337879
5,4.747619324251127,4.0685380664372595,0.4137437200256705
6,4.777137960598822,4.065931179313027,0.42508413893736985
7,4.783923150775742,4.060517257144354,0.4291636300865333
8,4.7646522536766724,4.073130733628782,0.41931551697105995
9,4.774585374183203,4.065264421509347,0.42046136854915095
