,x,y,z
0,898.721767595275,573.9526112390173,2.6423042286518483
1,891.2249423095506,577.5036640624693,2.574570401379688
2,902.4608387036072,570.0504107044005,2.7972402077583403
3,892.5836532573828,568.9106228606076,2.6818192172819013
4,904.8232366243468,578.3402007273965,2.6049714972513724
5,889.1385959097851,580.8101207173828,2.5900405496160945
6,892.863509927247,571.2639378770162,2.6152610127470397
7,871.7383307409938,574.1328203356105,2.656172236552702
8,909.057058509382,583.8997916376264,2.6483054099615067
9,886.6479760082084,582.7471680849785,2.5600396510301597
