,x,y,z
0,28.201315421044693,21.327210627284735,0.20017600061938612
1,27.861137439482167,21.190751359202242,0.20215088883452473
2,27.875993649559753,21.40064324810999,0.19512516008886974
3,27.708167403380354,21.420420536920133,0.20794058469528887
4,27.838182176128143,21.245439629728434,0.1955595353993602
5,27.727904173732867,21.335330345833842,0.2002674772234786
6,27.684604185611224,21.261074589411987,0.20095942220312837
7,27.912670999780715,21.305553326671827,0.20880663937627195
8,27.903322256497592,20.97750796792846,0.1970831670904814
9,27.854267608009074,20.968548285736734,0.21511203092620845
