,x,y,z
0,207.26501687209338,167.69781302550177,0.7971585743210686
1,208.8887861927436,167.4976954365614,0.7976346658105066
2,206.61794778826612,169.59199246879805,0.8055123318632506
3,206.0456550501942,168.95743854105325,0.7617568935934549
4,205.39834752143142,168.06745546220455,0.7699733793718206
5,204.8537286076558,169.71252215317458,0.785325709915803
6,204.25907245107007,171.21344248758516,0.7568227849248588
7,210.36058837621943,173.20609345733013,0.7600140451324162
8,210.00116970746123,170.8248936436044,0.7958211154868202
9,208.95198491264463,171.3121534272561,0.8239241307447843
