,x,y,z
0,0.9876139577188627,0.9898544166479141,0.9925917332624684
1,0.9879668075156914,0.989812163847931,0.9925636627021948
2,0.9877929394741047,0.9898737649811704,0.9930978138391261
3,0.9878737623420003,0.9896183525788999,0.9934416164040262
4,0.987907590620405,0.9897915496194495,0.9930420782665653
5,0.9879888712503737,0.9895879645425512,0.9929853518086006
6,0.9877877893847973,0.9897272670899445,0.9931729994141718
7,0.9879924624045876,0.98985302738909,0.9930344641578993
8,0.9880472738414071,0.9896628380664602,0.9932142211701446
9,0.9879769313872333,0.9898327215384639,0.9927648709181535
