,x,y,z
0,20.106492403597617,15.799664581691873,0.48801282325804507
1,19.848475612511873,15.931109153527224,0.49903258364053493
2,20.12361915348001,16.009867110383148,0.5020066978324506
3,19.949607803066485,15.930429288247074,0.49851437220019296
4,20.14310911187659,15.969010500405094,0.49472816641965683
5,19.83004995941427,15.941055623313426,0.5037327018017436
6,20.02712502671744,15.871853197794735,0.476916375601097
7,19.957942272733032,15.923029986832999,0.4972689370228506
8,19.939589194436678,15.847058221889345,0.4921088917405076
9,19.91431622971562,15.895081484299745,0.49666749319811043
