,x,y,z
0,5.016432530953845,4.416905686857533,0.10650525137868641
1,5.031469982670517,4.45673513463224,0.1044043281980908
2,5.047531021202065,4.435786773536153,0.10739897601237476
3,5.043938158030665,4.436768832200303,0.1053861677379111
4,5.054794839561969,4.45713210709425,0.10720535314725572
5,5.038953132810368,4.42563757451811,0.10973073331949589
6,5.031344185061088,4.458282613565845,0.1043771988770477
7,5.065343566380422,4.452798250748213,0.10811599876582481
8,5.04101081761853,4.435328374121731,0.10606669805704226
9,5.028157610316026,4.4381022019923115,0.10777134673185568
