,x,y,z
0,23.827969778074532,19.96322485980184,1.3567185174829015
1,23.83433496944558,19.957515763696698,1.3392094308819884
2,23.689181328706326,19.913990243870693,1.339856260864602
3,23.838649665139975,20.07531727484387,1.3433707293444184
4,24.018996061206046,19.9679861263374,1.3404030493062542
5,23.827913262537923,19.9783428537049,1.3236408914535844
6,23.73547319417786,19.840292452475634,1.3416927609261802
7,23.75999841611756,19.943685834152696,1.3362498189988936
8,23.845348357943234,20.23625691784808,1.3392829087659952
9,24.082553253317908,19.931244227201752,1.3322067654678382
