,x,y,z
0,8.199960214638715,7.330778452336676,0.17441166397628338
1,8.244309765276318,7.325524391260518,0.17516785038408036
2,8.225704492896728,7.2739163499789194,0.17863686150058472
3,8.292268027582253,7.327317431408124,0.17625422815105216
4,8.258766368922245,7.338920545070494,0.17467138243388428
5,8.237649264562688,7.370588907550856,0.17853228333903046
6,8.22921784422323,7.333743252727739,0.174959615923721
7,8.316495920497937,7.330940886280595,0.1757618751747435
8,8.251042812567404,7.291051233993601,0.17998174021131325
9,8.313351435127789,7.38742646243706,0.18045099970477887
