,x,y,z
0,1229.7143415081755,765.1407880309205,3.114043443396325
1,1255.1943072732267,767.7593179670018,3.1237517197140905
2,1235.7923177147775,772.1897249850457,3.143045299922317
3,1226.6163214295923,760.7822888837654,3.13525780654358
4,1247.6459197026215,779.2996565568886,3.1028406732343563
5,1236.8354780250386,765.3748090417395,3.133899444549127
6,1251.2588599245757,760.1016535073526,3.1121672220300725
7,1246.1181900604006,760.2009243206876,3.0432011828287884
8,1249.0357381036595,765.0032816457932,3.1503129653598614
9,1254.4386609013618,761.752945877833,3.0755227211756977
