,x,y,z
0,0.9520913582318933,0.966945618405096,0.9783702819760636
1,0.9521514713169146,0.9664436772218827,0.9782150550869366
2,0.9508724168228823,0.9663343269752511,0.9781625355017747
3,0.9512625420657627,0.9665095099986742,0.9781139984620694
4,0.9512347467257706,0.9662447072777289,0.9790381687461659
5,0.9523741949893308,0.9670394741418795,0.9779885045703367
6,0.9511805820924593,0.966468843248827,0.9790083152139339
7,0.9518689325280554,0.9667122269869447,0.9784072980629855
8,0.9514933776777766,0.9661533136505195,0.9779826405664234
9,0.950942901807294,0.9661522575771373,0.9785328296488011
