,x,y,z
0,36.74630637865691,29.191110635446638,1.9751037496742272
1,37.00188049852839,29.20337862985364,1.9794255296014993
2,37.040540340806345,29.061677305099273,1.9624071314947735
3,37.237806238828185,29.31425356826469,2.000626166575031
4,36.56632422609886,29.312724913018933,1.9512695464167202
5,36.848944360435354,29.173575166048163,1.9644210629299788
6,37.332098731810866,29.3823686717431,2.010767891849757
7,37.09198146880241,29.1616947054626,1.9730308114333135
8,36.87524476870785,29.31430873883732,1.982667233226087
9,37.03690423822546,29.175733003224614,1.975549110029742
