,x,y,z
0,36.182700682529905,28.371191842963093,1.8477554256990338
1,36.22391032839343,28.280272842091495,1.812769588718167
2,36.12081624024068,28.292531351220422,1.8382068770226232
3,36.12057817084489,28.355286431795893,1.806208694760941
4,36.05742449183276,28.275809551966862,1.8287077339782267
5,36.0811687757651,28.38889989942343,1.854132551446728
6,36.074847113865054,28.3974421426666,1.8284604661801231
7,36.02568675337845,28.439275964808125,1.8685104950924154
8,36.12846906841239,28.57774249286427,1.8447896880589745
9,36.16349767809496,28.334290335176018,1.8156730967052066
