,x,y,z
0,5.94091209691032,5.340275377961315,0.12264851875988435
1,5.970896324988467,5.358007409364403,0.12339296870877088
2,5.966418218904454,5.3588903612876955,0.1227342268682782
3,5.906306566885407,5.366094143326144,0.12524191245075655
4,5.933406816007151,5.333913390637241,0.12952422024197421
5,5.931316965307058,5.325610517315381,0.1294509473440471
6,5.935861164034611,5.340663046855794,0.12179582231557984
7,5.940876782862612,5.315225226851413,0.12518890669144211
8,5.972757022892363,5.396273774823075,0.12514469083017604
9,5.971843850762441,5.3425999894799725,0.12414652783551972
