,x,y,z
0,22.515301083907648,18.973442775068925,1.2749116987098703
1,22.442012142613248,18.901707558063784,1.2709379190499932
2,22.28014691555655,19.240843903764734,1.269048741877873
3,22.295908164819732,19.18090738959253,1.258080957328853
4,22.467344096178525,18.969141880862317,1.2677774444364764
5,22.217857728858828,19.15280299551822,1.262578496186179
6,22.36129391947138,19.090106807822643,1.2629069899330811
7,22.33234596085266,18.9366576762027,1.2589033586556229
8,22.65112946166257,19.3335692882413,1.2689669221423483
9,22.227292104520952,19.09079417790905,1.2793859381702135
