,x,y,z
0,0.997201712860434,0.9973672138628712,0.9977786963700267
1,0.9972035972023325,0.9974381504081486,0.9978977142437382
2,0.9972265578782065,0.9973881785825313,0.9977630818242955
3,0.9971947884791822,0.9973884592873542,0.9978148113568176
4,0.9971784602746548,0.9974206251488607,0.9978259823625425
5,0.997236651300342,0.9973987661270522,0.9977594972987356
6,0.9972270854856485,0.9974175337459726,0.9977565455100051
7,0.9971719367619802,0.997336439384681,0.9978566815372282
8,0.9971605287379879,0.9973559013482994,0.9978639597464838
9,0.997172436125774,0.9973716436722023,0.9978717873730787
