,x,y,z
0,1309.1878286815502,804.9245265902155,3.4142001132002178
1,1312.1716794794884,799.7738320231379,3.2861335817814323
2,1304.713365861235,800.4673302597904,3.3790045227332657
3,1304.6961673961162,804.0222686291883,3.262389849030022
4,1300.1378609842209,799.5214058191004,3.3441719763117805
5,1301.8507402252462,805.9296374994836,3.4378075183343535
6,1301.394594288738,806.414720246097,3.343267676383633
7,1297.8501060525475,808.7924174025131,3.4913314702705036
8,1305.2662772272313,816.6873659884601,3.403248993168728
9,1307.7985643135796,802.8320087980491,3.296668794099075
