,x,y,z
0,1887.0463202597293,1092.7790453375005,5.548766949637313
1,1849.8600324591725,1116.2744454556262,5.4729563741319875
2,1902.4176124433923,1090.066333561813,5.285299692976309
3,1857.2631375190767,1092.7888527665357,5.324019579102814
4,1869.3173143425645,1103.583553774297,5.369764880319511
5,1846.0645747552044,1102.0506225803524,5.361664251655751
6,1887.580642762278,1094.0816167805478,5.453562750385595
7,1895.6526453509139,1100.0853867485428,5.394536642263257
8,1896.3588662499824,1095.5158475105827,5.230443656706951
9,1854.4523661181036,1078.223841575045,5.3961572333907135
