,x,y,z
0,15.721219393901162,14.09772242546033,0.9543339936832425
1,15.705861312664263,13.947979415557139,0.9640923849176543
2,15.610860761713218,13.84886000767183,0.9577044508021566
3,15.89041818796107,13.98013579471877,0.9772228410732512
4,15.81128378270024,14.03398251349387,0.9645882934794106
5,15.76672544363891,14.058328765108474,0.9822687393780907
6,15.744472297366645,14.00223107999775,0.9675079372760863
7,15.85259502633462,14.034749857049839,0.9779588349448983
8,15.688655928733043,13.98182805693327,0.9553971329870441
9,15.897379219497457,14.188900835609925,0.9716090051398004
