,x,y,z
0,0.9215459505755074,0.9507784552229187,0.9637795398109664
1,0.9230379456324305,0.9497097271498253,0.9642755288282218
2,0.9209090286915349,0.9508843646345667,0.9654946192247038
3,0.9227647546956134,0.9507987817622884,0.9652240237402141
4,0.9222632451932793,0.9502952492249502,0.9649428399750839
5,0.9232557955288643,0.950380238526098,0.9650070439885253
6,0.9215039271222555,0.9507228923068368,0.9643847628666571
7,0.9211699650217682,0.9504718767425574,0.9648074377610585
8,0.9211681243031486,0.950645940648473,0.9658269727009117
9,0.9228667383079638,0.9514424155721486,0.9647741804604001
